ID,Feature,User Story,Expected Behavior,Status,Errors Found,Fix Applied,Retest Result
F22,Bat Files,"As a user I want double-click launch with admin rights","Reset-Network.bat: cd to script dir, launches PowerShell with RunAs. Reset-Network-Force.bat: same with -ForceReset.",PASS,,,
F23,Desktop Shortcut,"As a user I want a desktop shortcut to launch the script","Shortcut targets Reset-Network.bat, has network icon, launches with admin rights via UAC.",PASS,,,
F24,Profile Cache,"As a user I want system detection cached so it's not repeated","network-profile.json: 7-day TTL. Invalidated if adapter changed or link speed changed >50%. Used by Compute-OptimizationSettings.",PASS,,,
F25,Log Rotation,"As a user I want logs to not grow forever","Log rotates at 1MB: old log moved to reset-old.log on next write.",PASS,,,
F26,Menu Status Display,"As a user I want to see online/offline status in the menu","Menu shows [ONLINE] green or [OFFLINE] red via Test-Network before each iteration.",PASS,,,
F27,Menu [S] Show Settings,"As a user I want to inspect current TCP settings from the menu","Shows: CongestionProvider, Timestamps, InitialRTO, RSS, Autotuning, Dynamic Ports, Registry values, Optimization Targets.",PASS,,,
F28,Menu [O] Optimize Only,"As a user I want to re-run optimization without adapter reset","Calls Optimize-NetworkSpeed directly. Post-check + auto-rollback applies.",PASS,,,
F29,Menu [R] Full Reset,"As a user I want to force full reset from the menu","Calls Invoke-NetworkReset. Includes VPN disable, IP renew, DNS flush, network check, optimize.",PASS,,,
F30,Menu [U] Undo,"As a user I want to undo changes and return to menu (not exit)","Calls Invoke-Restore. Returns to menu loop (does not force quit).",PASS,,,
F31,Menu [Q] Quit,"As a user I want clean exit from the menu","Breaks menu loop, script ends.",PASS,,,
F32,Post-Optimization Rollback,"As a user I want auto-rollback if optimization breaks my internet","After optimization: waits 5s, tests network. If down: calls Invoke-Restore automatically. Shows result.",PASS,,,
F33,WiFi SSID Reconnect,"As a user I want WiFi to auto-reconnect after network reset","Saves SSID to snapshot. After reset: reads snapshot, uses netsh wlan connect. Falls back to manual if no SSID.",PASS,,,
F34,IPv4/IPv6 Port Range,"As a user I want both IPv4 and IPv6 dynamic ports optimized","Both set to 49152-65535 (IANA recommended range).",PASS,,,
F35,Error Handling,"As a user I want graceful degradation when components fail","Each step wrapped in try/catch. Failures logged as warnings, never crash the script. Steps continue.",PASS,"BUG-3: Save-Snapshot had redundant nested 'if ($Adapter)' blocks","Removed redundant inner 'if ($Adapter)' - now single block handles both DNS and SSID",PASS,
